season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1,0,0,1,9.84,11.365,48,15.001299999999999,89
1,0,0,1,11.48,12.879999999999999,38,19.999499999999998,101
1,1,0,2,7.38,9.85,47,8.9981,80
1,1,0,2,7.38,9.85,47,8.9981,93
1,0,1,2,9.02,11.365,80,11.0014,28
1,0,0,1,6.5600000000000005,6.0600000000000005,37,31.0009,116
1,0,0,1,6.5600000000000005,6.819999999999999,28.000000000000004,23.9994,110
1,0,1,2,9.84,11.365,93,15.001299999999999,64
1,0,1,1,9.02,9.85,37,26.0027,47
1,0,1,2,13.120000000000001,17.424999999999997,62,0,66
1,0,1,1,17.22,21.21,30,23.9994,93
1,0,0,1,18.86,22.725,15,43.9989,196
1,0,0,1,14.76,17.424999999999997,27,11.0014,212
1,0,0,2,13.120000000000001,15.909999999999998,45,11.0014,160
1,0,1,1,13.120000000000001,15.15,43,11.0014,97
1,0,1,2,13.120000000000001,14.395,76,23.9994,99
1,0,1,2,13.940000000000001,15.15,76,19.999499999999998,71
1,0,1,2,13.940000000000001,15.909999999999998,53,16.997899999999998,111
1,0,0,1,13.940000000000001,15.909999999999998,53,19.0012,158
1,0,0,1,18.86,22.725,38,26.0027,194
1,0,0,1,18.86,22.725,38,26.0027,221
1,0,0,1,15.58,19.695,34,0,203
2,0,1,2,13.940000000000001,15.909999999999998,87,15.001299999999999,87
2,0,1,1,13.120000000000001,15.15,42,16.997899999999998,145
2,0,0,1,12.299999999999999,14.395,36,12.998,227
2,0,1,1,14.76,16.665,50,23.9994,110
2,0,0,1,13.940000000000001,16.665,81,8.9981,137
2,0,1,1,27.880000000000003,31.819999999999997,34,22.0028,139
2,0,1,2,13.940000000000001,15.15,71,26.0027,38
2,0,1,2,26.240000000000002,30.305,69,27.999299999999998,139
2,0,0,1,20.5,24.240000000000002,34,26.0027,343
2,0,1,2,22.14,25.759999999999998,68,15.001299999999999,129
2,0,1,1,28.7,32.574999999999996,48,26.0027,145
2,0,1,3,13.940000000000001,16.665,76,8.9981,80
2,0,0,1,21.32,25,83,27.999299999999998,291
2,0,1,2,25.419999999999998,28.79,83,19.999499999999998,121
2,0,1,1,23.779999999999998,27.275,40,22.0028,253
2,0,1,2,25.419999999999998,30.305,61,15.001299999999999,191
2,0,1,1,25.419999999999998,29.544999999999998,73,31.0009,184
2,0,1,2,22.96,26.515,83,22.0028,122
2,0,0,1,29.52,32.574999999999996,42,0,456
2,0,1,1,31.16,34.089999999999996,45,26.0027,170
2,0,0,1,29.52,34.089999999999996,70,19.0012,418
2,0,0,1,32.800000000000004,37.88,55.00000000000001,12.998,387
2,0,1,1,26.240000000000002,31.06,41,23.9994,169
3,0,1,2,29.52,33.335,57.99999999999999,6.0032,158
3,0,1,1,34.44,37.88,44,0,189
3,0,1,1,32.800000000000004,34.85,31,22.0028,231
3,0,1,1,31.16,33.335,35,11.0014,233
3,0,1,1,33.62,34.85,23,12.998,303
3,0,0,1,33.62,39.395,56.00000000000001,16.997899999999998,375
3,0,1,2,30.34,34.85,66,6.0032,152
3,0,1,1,34.44,40.910000000000004,56.00000000000001,12.998,120
3,0,0,1,35.26,40.15,47,15.001299999999999,252
3,0,1,1,33.62,35.605,30,19.0012,169
3,0,1,1,34.44,40.15,53,16.997899999999998,186
3,0,0,1,36.9,38.635000000000005,24,11.0014,326
3,0,1,1,35.26,37.12,30,19.0012,157
3,0,1,1,32.800000000000004,37.88,55.00000000000001,11.0014,167
3,0,1,1,35.26,39.395,44,19.0012,148
3,0,1,1,31.98,34.089999999999996,31,16.997899999999998,214
3,0,1,1,31.16,34.089999999999996,48,22.0028,162
3,0,1,1,31.16,34.089999999999996,48,19.999499999999998,192
3,0,1,2,30.34,34.089999999999996,62,6.0032,222
3,0,0,1,31.16,34.85,55.00000000000001,8.9981,378
3,0,1,1,30.34,32.574999999999996,30,26.0027,225
3,0,1,2,29.52,34.85,74,0,113
3,0,1,1,32.800000000000004,38.635000000000005,59,0,219
3,0,0,1,30.34,33.335,51,26.0027,306
3,0,1,1,29.52,32.574999999999996,37,0,237
3,0,1,2,29.52,33.335,51,8.9981,229
3,0,0,1,31.98,37.88,66,22.0028,361
3,0,1,3,22.14,25.759999999999998,88,19.999499999999998,29
3,0,1,1,26.240000000000002,28.03,94,0,75
3,0,1,1,31.98,35.605,52,15.001299999999999,124
3,0,1,2,22.96,26.515,94,11.0014,60
3,0,1,2,27.060000000000002,30.305,83,11.0014,176
4,0,0,2,27.060000000000002,30.305,78,0,413
4,0,0,2,27.880000000000003,31.819999999999997,74,0,369
4,0,1,1,28.7,32.574999999999996,70,11.0014,154
4,0,1,2,27.880000000000003,31.819999999999997,79,7.0015,152
4,0,1,1,29.52,34.089999999999996,62,16.997899999999998,170
4,0,0,2,17.22,21.21,71,23.9994,180
4,0,1,1,25.419999999999998,31.06,50,0,256
4,0,0,1,27.060000000000002,31.06,44,6.0032,418
4,0,1,2,24.599999999999998,29.544999999999998,73,12.998,180
4,0,0,1,24.599999999999998,31.06,35,19.999499999999998,438
4,0,0,1,24.599999999999998,31.06,40,19.999499999999998,462
4,0,1,2,19.68,23.485,48,36.9974,155
4,0,0,1,14.76,17.424999999999997,46,11.0014,372
4,0,0,1,18.86,22.725,55.00000000000001,12.998,320
4,0,0,1,20.5,24.240000000000002,36,19.999499999999998,435
4,0,1,2,13.940000000000001,15.15,49,26.0027,110
4,0,1,2,18.04,21.97,54,32.9975,174
4,0,0,1,19.68,23.485,44,0,325
